Id,SalePrice
1941,163565.92850911798
1942,180912.8375247536
1943,207009.79014859948
1944,331731.52865880774
1945,371997.5746148081
1946,156823.04207208368
1947,325125.2105863655
1948,175230.8158045389
1949,219281.1689701195
1950,188029.6473052019
1951,261024.13429755307
1952,213507.9722572353
1953,153287.12968284282
1954,200044.98473077884
1955,129194.26279801404
1956,288563.38339220604
1957,159967.55061781232
1958,309511.911450268
1959,147522.05884194883
1960,120351.9505158065
1961,120126.9422670749
1962,99791.8405017938
1963,117851.8246234507
1964,108507.49977862654
1965,149030.33790621746
1966,149567.5823562779
1967,281443.26960561064
1968,454527.15208413213
1969,403105.10009991983
1970,442690.34527080256
1971,424442.4171521939
1972,368421.97527942207
1973,273393.0146738552
1974,317292.7493124567
1975,422219.85202072747
1976,251956.78284878394
1977,370330.8293098526
1978,415015.98005936353
1979,326969.2898372366
1980,183703.04831024696
1981,339355.8816240895
1982,220007.91639925804
1983,205555.66427540392
1984,173459.14354684716
1985,210150.766792358
1986,209792.41498359543
1987,175018.01975708065
1988,172837.46061929755
1989,188827.31634133396
1990,225256.59697963425
1991,271532.5139977737
1992,208275.97502105567
1993,172441.01891633336
1994,250754.96225503454
1995,180666.3816952466
1996,250379.45905079486
1997,306053.93086315907
1998,333879.0715857273
1999,256264.79293824028
2000,301626.11129431374
2001,260680.2428576601
2002,248399.06469445556
2003,250754.81240994245
2004,270974.41323132894
2005,233969.23365287588
2006,228993.51565135203
2007,240902.6184647996
2008,213944.9463940675
2009,186097.0421762669
2010,195932.73838746842
2011,147077.64723173217
2012,175139.6542271749
2013,185475.4393454836
2014,186461.04084485417
2015,201076.01513977462
2016,194153.13735301793
2017,195576.4223645683
2018,121783.6866758553
2019,138007.94258372055
2020,115127.13943295056
2021,109744.94346245615
2022,178980.58220477198
2023,136922.03606973978
2024,219332.67710293972
2025,367726.5088243264
2026,170005.3905041807
2027,145459.69024724688
2028,152660.2445439425
2029,165653.21545738072
2030,265020.2161044688
2031,256511.5322054577
2032,279152.8489530174
2033,262945.3863333043
2034,165192.81384936927
2035,199945.64017454907
2036,190924.91649208777
2037,195690.71382831625
2038,330184.82014039037
2039,233560.2531663733
2040,318914.9030908293
2041,265195.48080597166
2042,194196.1917393012
2043,164192.22063820506
2044,161747.24577751764
2045,204847.98847290702
2046,145121.22830751966
2047,144700.51574699848
2048,141927.59118981857
2049,142631.20734028108
2050,178749.88914478646
2051,103639.70711110342
2052,125486.69055541219
2053,144406.69873113
2054,85560.58094708844
2055,155697.34991628662
2056,143473.37114699438
2057,122783.52876014214
2058,221666.75210006867
2059,140059.228036558
2060,160142.49001931163
2061,174539.48374486098
2062,131042.45960184242
2063,106759.00748944489
2064,141550.04712089233
2065,116311.93662121696
2066,168295.27415598868
2067,131293.99622794057
2068,116621.36638658184
2069,84670.89105647689
2070,108151.93022299866
2071,100489.63645631842
2072,128077.52487157409
2073,141044.53065488127
2074,186279.9285502979
2075,149274.67939072175
2076,126622.51337748698
2077,149201.66937850614
2078,129825.52556147671
2079,136259.4277910136
2080,119112.60762345731
2081,117454.13846335765
2082,103232.31955852943
2083,142070.677082973
2084,111107.09619075489
2085,123427.80008706903
2086,143940.88942530492
2087,122369.68066381599
2088,99536.16545293694
2089,79033.52270869294
2090,133978.84748875836
2091,118019.1734752225
2092,125873.41489358604
2093,119220.60804890135
2094,137577.79045436735
2095,153410.14139835184
2096,81611.47614720669
2097,97517.21864897592
2098,145427.53014680906
2099,70372.10236095302
2100,86855.18508930017
2101,116092.52484700365
2102,137768.3929047378
2103,108539.9697270403
2104,128842.2840708402
2105,126930.7839598025
2106,68331.93250392725
2107,221796.46483396323
2108,119169.07930519724
2109,117806.8441988351
2110,136692.1077469481
2111,158681.1201360607
2112,130432.4036407838
2113,115408.4709040667
2114,114320.17411517519
2115,153075.85480077582
2116,119667.22452353967
2117,146033.2383102175
2118,127152.82731013652
2119,106487.85828828767
2120,113256.77811639267
2121,90277.61843888278
2122,98714.68245735977
2123,92158.78863399358
2124,161218.51628209543
2125,120243.56923844902
2126,155210.196344225
2127,142563.43381459903
2128,133141.09238371544
2129,106437.43978019628
2130,142074.81706371575
2131,149910.6169164658
2132,113742.26783008713
2133,121375.10825399095
2134,124626.08999091439
2135,107097.27511585096
2136,64555.30464750427
2137,122384.25251487382
2138,133557.85767191238
2139,155442.98908473403
2140,137373.80810818056
2141,132666.07456459323
2142,130496.82428703722
2143,135714.60792376427
2144,135300.69409002547
2145,137366.6879725584
2146,166402.2942397136
2147,146312.28900515236
2148,140133.1395607435
2149,145570.11816566106
2150,208893.794322101
2151,125022.57861171008
2152,183921.6918895459
2153,168246.80698712688
2154,108086.1234172377
2155,143338.69605154224
2156,231319.48755430317
2157,224631.4675665429
2158,240985.6187911912
2159,222492.45145811565
2160,171682.92958562233
2161,238484.51217098528
2162,360845.71629729733
2163,356353.8960029688
2164,234587.21963252276
2165,179896.04353807255
2166,144973.13738776912
2167,208104.0125950642
2168,202935.80876919633
2169,199610.0095566273
2170,217167.34921484138
2171,141770.75801171124
2172,146489.8041357387
2173,148134.17378979342
2174,235947.81211403775
2175,290638.38041854097
2176,329190.94602615834
2177,246885.83108048487
2178,222979.0549975312
2179,141164.71076985737
2180,215799.67288756004
2181,197232.96678200198
2182,250675.36654381265
2183,190932.05690120693
2184,129776.21583621587
2185,117434.5974013701
2186,138389.7409653045
2187,152776.37053747513
2188,153749.97965192882
2189,200686.75403097528
2190,80090.54012168276
2191,81159.00234251529
2192,87786.93524179434
2193,105496.43378395867
2194,110023.0248684903
2195,113525.9951335612
2196,110613.1605524244
2197,125997.44257392584
2198,158371.54637120973
2199,184866.4513056477
2200,134240.4103495626
2201,135218.3216116015
2202,198604.8552717552
2203,146070.1416925028
2204,167843.40385211483
2205,98069.6118304406
2206,132502.6059024865
2207,212733.49472007438
2208,240441.4068847626
2209,193837.5281149489
2210,117939.66837303394
2211,122940.63035511377
2212,107415.07261182036
2213,97376.16987587673
2214,136068.22427015007
2215,105555.86548612919
2216,135879.99224858693
2217,71815.06643015199
2218,66211.85260734652
2219,73611.61397605989
2220,67916.16105840784
2221,307877.72905242676
2222,236279.22730017503
2223,290400.53121482016
2224,218595.71049857856
2225,134138.11167065133
2226,175702.81179734637
2227,195548.01360469984
2228,269823.2335502476
2229,248416.49752490353
2230,148804.72228214127
2231,212629.57878482304
2232,173952.86410818083
2233,178425.2367932089
2234,246509.3019415142
2235,219410.35849578364
2236,279094.201132817
2237,354272.23229885055
2238,198026.60824442518
2239,121532.0080937254
2240,158826.66603213106
2241,154221.14264822868
2242,135992.61816886716
2243,139503.6250094362
2244,108033.13871446865
2245,106023.12027031639
2246,143735.6310132275
2247,115842.25616789625
2248,128570.93288387288
2249,128059.62599498544
2250,134074.35075704928
2251,107038.90393897143
2252,173570.66482351426
2253,147189.9887976708
2254,173046.82746184198
2255,179504.52826413722
2256,191126.9104485156
2257,198634.2410711807
2258,168093.7282222264
2259,166114.52546214813
2260,164321.37754573862
2261,201950.90878587068
2262,224252.75387516347
2263,341007.37654761056
2264,417551.40602412337
2265,184321.41847256463
2266,282899.77489705343
2267,375322.47748332645
2268,382674.42450700514
2269,151024.95437750005
2270,191197.01478956957
2271,210180.2812455721
2272,198148.49787925798
2273,158901.28495199114
2274,170884.08544296515
2275,167248.39315685222
2276,193058.5459409247
2277,182409.97417654225
2278,150392.83509105333
2279,124438.96019527219
2280,124103.58614903655
2281,158738.3980951803
2282,184657.41307418796
2283,102450.62450704153
2284,102281.11992582076
2285,152393.90023130164
2286,122867.99094433949
2287,357229.97107264533
2288,272690.4029438453
2289,352023.9838386296
2290,443510.82937575225
2291,328216.9608795879
2292,400869.2881594723
2293,427492.74306021497
2294,425996.59369158396
2295,401838.2075383253
2296,284351.17735401454
2297,318050.23303706816
2298,329751.4082591905
2299,392898.1478645145
2300,336090.55671762204
2301,271759.5195389199
2302,239150.24250482232
2303,248882.90736534176
2304,241668.91957098877
2305,172794.1953485173
2306,175217.22496352557
2307,172396.12398466674
2308,224128.22722593826
2309,272858.29686457216
2310,209206.3314456722
2311,191934.15148696865
2312,188713.73680688164
2313,175836.5317381719
2314,184931.76495495773
2315,172667.2624085749
2316,182807.40326227504
2317,173244.50890171595
2318,172076.9256775896
2319,177470.83502505277
2320,208457.20976048656
2321,230008.53088118808
2322,177307.40190689705
2323,183409.00551788957
2324,177660.56201574195
2325,203331.41301537878
2326,171840.19330607186
2327,222801.92054773745
2328,232763.635206921
2329,177398.51366438804
2330,166296.4731005878
2331,367992.50611425884
2332,390861.4528676294
2333,316390.5381336997
2334,261209.38420722785
2335,261143.24462288473
2336,311547.234442456
2337,216331.19719497173
2338,287447.04665780277
2339,214329.83393984498
2340,384812.6301261413
2341,206548.02898539597
2342,227815.85194929122
2343,221553.42321084221
2344,240384.88555228018
2345,239061.9246347547
2346,217370.09541045618
2347,197613.39033503746
2348,245418.2889865722
2349,166347.85817693052
2350,278181.74536678486
2351,247937.69961958265
2352,256941.2689420382
2353,240980.78558175318
2354,133717.24982103458
2355,166498.69682727905
2356,159561.0129220337
2357,200243.37933797084
2358,197290.44157841834
2359,127252.48549230178
2360,112323.97910321463
2361,143806.13755286697
2362,247386.58738486006
2363,138149.1101444416
2364,161766.6515454642
2365,218477.0822989426
2366,198066.1317742623
2367,215883.48579281577
2368,214599.2393021965
2369,211187.3836962702
2370,165001.99860632382
2371,171984.52571991927
2372,188394.69339456278
2373,267403.02657486434
2374,307465.6410403769
2375,245719.4673833293
2376,287503.14460371644
2377,384070.2053710688
2378,135125.9915022093
2379,189150.01507168062
2380,141107.16360747878
2381,154756.86400232383
2382,183671.90033745812
2383,190563.62463414474
2384,231334.55940473403
2385,157153.59188468946
2386,136070.9903427654
2387,135903.1260496354
2388,105056.93499034087
2389,135407.0412028078
2390,140637.46441692466
2391,140860.14367849458
2392,120933.30203933785
2393,173779.5347974821
2394,145950.9966954008
2395,197702.71504007097
2396,132007.84067937487
2397,194768.83225118218
2398,127484.8324759463
2399,58006.51759531554
2400,62372.96966193091
2401,118479.76349407747
2402,136801.89858393086
2403,150376.97165128848
2404,147009.22228758922
2405,152939.13662738143
2406,140261.45652002946
2407,128986.30532704716
2408,144307.01109695816
2409,130356.48695363071
2410,166123.78278063188
2411,121780.98126030847
2412,166901.61952151966
2413,133666.1835838081
2414,135822.56280906234
2415,137910.42091765307
2416,126358.37472439803
2417,125366.59970149676
2418,130320.67951209268
2419,117063.45110497386
2420,127462.26116963841
2421,145915.93842334184
2422,125398.97951078211
2423,130211.07670637837
2424,151472.10158815564
2425,207296.18237571119
2426,136132.5656983189
2427,140226.03592647632
2428,181267.5618436215
2429,119537.3094273187
2430,132129.57893217693
2431,127577.9864188583
2432,144106.91312200503
2433,145662.32036709174
2434,137290.55424670986
2435,145994.26640126665
2436,107535.4569344432
2437,105449.20713986515
2438,121437.36019006647
2439,120171.7250170655
2440,117056.3163142056
2441,109492.6233658356
2442,105719.67150244709
2443,122994.12871754901
2444,132094.92409503963
2445,79558.51486364362
2446,132848.04058454678
2447,190558.17224070837
2448,138028.95105706825
2449,107242.68138660777
2450,160760.70696358004
2451,118763.7457767733
2452,194051.93626512203
2453,96474.43453471972
2454,124625.04462166381
2455,119447.46060046558
2456,132650.57849007577
2457,119582.58230382405
2458,125622.38052984125
2459,116236.5610413692
2460,129963.45897256295
2461,105347.91513711277
2462,128757.84338642006
2463,111277.02769020187
2464,155743.1859555002
2465,126359.33860587499
2466,108495.8203703002
2467,145119.90652105355
2468,75444.75610886801
2469,80170.52662193436
2470,165103.86449410042
2471,191928.05001185043
2472,147558.95253604872
2473,112046.98075897343
2474,101362.32874322905
2475,224867.64327916974
2476,111561.71475530662
2477,128889.1537908154
2478,165451.69130336458
2479,109457.39382889238
2480,141670.06361002245
2481,122771.71084014644
2482,126891.22354022194
2483,114461.18422418243
2484,116960.89574003944
2485,127135.2656647006
2486,156818.4369878028
2487,197611.12796069036
2488,162315.5238521727
2489,149172.33916536273
2490,157482.0792725048
2491,94924.16858705854
2492,170021.68007161215
2493,154009.0103436151
2494,157826.5388930551
2495,100791.30189833284
2496,223811.61927416828
2497,156207.25418625245
2498,109650.00316164021
2499,98136.41541206143
2500,129432.47375448603
2501,134547.84660521123
2502,152085.94118880725
2503,93970.16590966754
2504,172303.0755481523
2505,237508.3062958128
2506,250871.54645552105
2507,305738.5232760849
2508,252013.04030343823
2509,218946.62730550993
2510,224300.3654892709
2511,183379.9058817428
2512,209879.41873324855
2513,205743.78180854116
2514,242496.26725913776
2515,144597.95813552153
2516,163758.02043992098
2517,138482.09207781492
2518,150880.428877576
2519,220616.8517763673
2520,199377.0003799329
2521,188977.0356823123
2522,219417.1486444641
2523,126268.87607685878
2524,140937.6483274297
2525,146322.13696363062
2526,135003.13018371048
2527,108780.50883455639
2528,130031.91027140345
2529,132351.95549712874
2530,116385.10952980471
2531,232713.61783571335
2532,229854.84460177555
2533,189771.19238269582
2534,224922.4772328303
2535,327396.6626464747
2536,246261.77417548728
2537,238938.46862728277
2538,184541.1890797549
2539,190504.2859084786
2540,162086.19048371853
2541,180242.3244767294
2542,162707.01210978098
2543,137860.8907103936
2544,127080.89671227186
2545,133170.2989064263
2546,138422.58581594244
2547,140537.50032959934
2548,153597.9619639624
2549,159342.26035983994
2550,260904.49345784835
2551,136346.31998905324
2552,124789.38801655843
2553,74800.60646950682
2554,106049.64433380117
2555,122096.26589903339
2556,110294.50748522875
2557,114566.1132116241
2558,147510.4299702716
2559,130349.30485670429
2560,134131.99399009414
2561,144305.70074508985
2562,126286.24956297102
2563,138206.92491623576
2564,174471.2565213783
2565,136235.33440811728
2566,155977.4523441381
2567,112154.82923717196
2568,180066.3749497524
2569,181777.87916138562
2570,117089.20926891161
2571,177054.58129897105
2572,186413.32695057103
2573,204667.15074816963
2574,243249.23870920623
2575,120986.04886417474
2576,127873.26324885829
2577,150003.28450350487
2578,99592.42251765907
2579,71479.11522006069
2580,125661.18135120414
2581,118613.88040983927
2582,107369.74966296577
2583,272052.63631594327
2584,153586.4172440566
2585,169295.04658419278
2586,212460.92760879468
2587,196447.88490785507
2588,151501.0581199346
2589,140022.91753007745
2590,214601.72231282172
2591,194526.3952464393
2592,201992.42953635854
2593,243758.06986242154
2594,174576.56305936095
2595,206472.30596139916
2596,324377.0789837501
2597,186002.60452848318
2598,268309.8841951405
2599,330504.7758941723
2600,166502.99676145715
2601,145088.30892826777
2602,81633.39191318175
2603,103035.78376381577
2604,89438.69861447494
2605,78515.49921987984
2606,149756.68898984775
2607,179295.26816148587
2608,193873.39047021786
2609,161229.94182935325
2610,111040.08481070209
2611,125776.87716235929
2612,153546.87969393615
2613,133579.30454879842
2614,128177.79641956449
2615,145527.1675105073
2616,142285.21720445078
2617,174431.05422523056
2618,196376.16962419925
2619,203336.02258801673
2620,175099.119933203
2621,176409.18083602886
2622,180589.02205308262
2623,247333.4049371439
2624,287205.6421132917
2625,331898.7781190653
2626,161041.0273399052
2627,169949.41725489876
2628,426017.00233815925
2629,617680.9976458261
2630,355693.68447290576
2631,443055.7284949251
2632,411494.09524841764
2633,310871.11498558545
2634,400868.8679514581
2635,155096.95159347093
2636,179828.28062973384
2637,205237.39930015654
2638,261928.9250069199
2639,184528.13184917736
2640,150903.24983469266
2641,101787.24642956
2642,198173.49848422693
2643,95558.04366270831
2644,127553.36020665598
2645,105838.0091033335
2646,98832.67422998362
2647,103385.98605827896
2648,134643.4281590911
2649,143552.07382297883
2650,142057.98216994628
2651,144097.23235364794
2652,430313.6615658485
2653,244350.22714036232
2654,236407.3360579469
2655,378043.98364191875
2656,319293.147423576
2657,342433.541119435
2658,297466.20662064984
2659,332065.4967866887
2660,370712.89363158675
2661,367852.882285566
2662,368013.4984769635
2663,259887.96684686307
2664,266426.9848397768
2665,320073.3169161497
2666,304023.88222569664
2667,168040.50007072656
2668,179136.0390369961
2669,163258.7943116054
2670,302807.46091575915
2671,177466.7681047235
2672,187361.2341555037
2673,206511.84753613552
2674,200487.09578032373
2675,169809.2943734096
2676,189201.60216603792
2677,190034.16374746247
2678,273505.8482890973
2679,267998.6414127982
2680,278205.14237048355
2681,405541.9767903284
2682,325918.61925530416
2683,589778.0270832384
2684,315874.2917777633
2685,327899.97886492463
2686,251642.93286492684
2687,321756.3722091717
2688,222221.86656298593
2689,215330.36221807444
2690,448517.8307309509
2691,182119.28815934723
2692,136040.27030668544
2693,195949.2958323387
2694,142834.48410799107
2695,189604.5465285379
2696,183948.34527597716
2697,182837.8454066372
2698,188173.8355838174
2699,173115.55910525392
2700,154966.00308407028
2701,153338.20434863394
2702,113987.9632093188
2703,144224.27273466214
2704,143463.79501630168
2705,121913.7969432681
2706,120764.16850842963
2707,124435.88957885191
2708,138476.95575146913
2709,107865.07824659011
2710,125359.28607230759
2711,286010.3944985871
2712,356938.30535525444
2713,167095.0318009272
2714,151656.57070990693
2715,167787.89303852853
2716,149818.17981522332
2717,188496.0165590197
2718,224835.0551144666
2719,151766.2861653343
2720,170155.55782175233
2721,137378.668165347
2722,161547.77867702258
2723,151154.83025343725
2724,130880.84272075094
2725,135541.7091051806
2726,147727.95766795415
2727,183520.70282141212
2728,161087.23739845117
2729,143484.8502493941
2730,144608.91997435593
2731,130969.17067666817
2732,130148.0846681741
2733,162939.90420316136
